ForecastId,ConfirmedCases,Fatalities
2728,413.19972109,8.33455251
2729,428.36216738,8.79687514
2730,444.90324176,9.31024696
2731,462.8878882,9.87763548
2732,482.38218038,10.50207726
2733,503.45332171,11.18667788
2734,526.16964534,11.93461198
2735,550.60061414,12.74912326
2736,576.81682069,13.63352443
2737,604.88998733,14.59119729
2738,634.89296609,15.62559263
2739,666.89973875,16.74023033
2740,700.98541681,17.9386993
2741,737.2262415,19.22465749
2742,775.69958378,20.60183189
2743,816.48394431,22.07401855
2744,859.65895351,23.64508255
2745,905.30537151,25.31895803
2746,953.50508817,27.09964815
2747,1004.34112308,28.99122515
2748,1057.89762555,30.99783028
2749,1114.25987461,33.12367385
2750,1173.51427904,35.37303522
2751,1235.74837732,37.75026279
2752,1301.05083768,40.259774
2753,461.1807769,12.37573796
2754,462.02933331,12.34411591
2755,463.81070045,12.33436078
2756,466.6267158,12.34962694
2757,470.58215258,12.39317861
2758,475.78471974,12.46838988
2759,482.34506196,12.57874471
2760,490.37675968,12.72783691
2761,499.99632905,12.91937017
2762,511.32322198,13.15715802
2763,524.47982608,13.44512387
2764,539.59146474,13.78730101
2765,556.78639705,14.18783256
2766,576.19581785,14.65097153
2767,597.95385773,15.18108077
2768,622.19758299,15.78263302
2769,649.06699568,16.46021087
2770,678.70503359,17.21850678
2771,711.25757024,18.06232305
2772,746.87341487,18.99657188
2773,785.70431249,20.02627532
2774,827.90494382,21.15656527
2775,873.63292532,22.39268351
2776,923.04880921,23.73998168
2777,976.3160834,25.20392127
2778,1033.60117157,26.79007366
2779,1095.07343313,28.50412008
2780,1160.90516323,30.35185162
2781,1231.27159274,32.33916923
2782,1306.35088828,34.47208375
2783,1386.3241522,36.75671584
2784,1471.37542258,39.19929608
2785,1561.69167326,41.80616486
2786,1657.46281379,44.58377246
2787,1758.88168946,47.53867903
2788,1866.14408131,50.67755456
2789,1979.4487061,54.00717894
2790,2098.99721634,57.53444188
2791,2224.99420027,61.26634299
2792,2357.64718186,65.20999173
2793,2497.16662081,69.37260742
2794,2643.76591259,73.76151924
2795,2797.66138837,78.38416626
2796,1240.81114746,21.13083412
2797,1241.38154564,21.0454702
2798,1242.96814256,20.9941497
2799,1245.65557953,20.98291301
2800,1249.528936,21.01803514
2801,1254.67372958,21.1060257
2802,1261.17591601,21.25362894
2803,1269.12188922,21.46782371
2804,1278.59848127,21.75582347
2805,1289.69296239,22.12507632
2806,1302.49304094,22.58326497
2807,1317.08686345,23.13830673
2808,1333.5630146,23.79835355
2809,1352.01051723,24.57179197
2810,1372.51883233,25.46724318
2811,1395.17785903,26.49356297
2812,1420.07793465,27.65984174
2813,1447.30983461,28.97540452
2814,1476.96477253,30.44981095
2815,1509.13440017,32.09285529
2816,1543.91080743,33.91456641
2817,1581.38652239,35.92520781
2818,1621.65451125,38.13527759
2819,1664.80817839,40.55550849
2820,1710.94136634,43.19686785
2821,1760.14835578,46.07055763
2822,1812.52386553,49.1880144
2823,1868.16305259,52.56090937
2824,1927.16151209,56.20114834
2825,1989.61527734,60.12087174
2826,2055.62081977,64.33245462
2827,2125.275049,68.84850665
2828,2198.67531277,73.6818721
2829,2275.919397,78.84562986
2830,2357.10552574,84.35309347
2831,2442.33236122,90.21781103
2832,2531.6990038,96.45356532
2833,2625.30499202,103.07437368
2834,2723.25030254,110.0944881
2835,2825.6353502,117.52839518
2836,2932.56098798,125.39081614
2837,3044.12850703,133.69670682
2838,3160.43963663,142.46125765
2839,449.52521965,4.12308342
2840,484.73158052,4.14778306
2841,522.26055569,4.16466342
2842,562.21018777,4.17317249
2843,604.68040319,4.17274289
2844,649.77301214,4.16279178
2845,697.59170858,4.14272095
2846,748.24207028,4.11191674
2847,801.83155878,4.06975012
2848,858.46951939,4.0155766
2849,918.26718121,3.94873632
2850,981.33765714,3.86855398
2851,1047.79594384,3.77433888
2852,1117.75892175,3.66538491
2853,1191.34535511,3.54097054
2854,1268.67589193,3.40035884
2855,1349.873064,3.24279744
2856,1435.0612869,3.0675186
2857,1524.36685998,2.87373913
2858,1617.91796639,2.66066044
2859,1715.84467305,2.42746854
2860,1818.27893066,2.17333402
2861,1925.3545737,1.89741205
2862,2037.20732045,1.5988424
2863,2153.97477296,1.27674941
2864,2275.79641705,0.93024203
2865,2402.81362234,0.55841378
2866,2535.16964222,0.16034279
2867,2673.00961387,-0.26490826
2868,2816.48055825,-0.71829205
2869,2965.73138011,-1.20077673
2870,3120.91286796,-1.71334582
2871,3282.1776941,-2.25699826
2872,3449.68041464,-2.83274842
2873,3623.57746943,-3.44162606
2874,3804.02718212,-4.08467637
2875,3991.18976016,-4.76295993
2876,4185.22729475,-5.47755277
2877,4386.30376088,-6.22954629
2878,4594.58501735,-7.02004733
2879,4810.2388067,-7.85017812
2880,5033.43475529,-8.72107634
2881,5264.34437323,-9.63389503
2882,64614.42263377,3110.64108057
2883,64466.11740402,3107.91100844
2884,64428.14385963,3107.31257272
2885,64516.18620993,3109.37619129
2886,64746.46291435,3114.65393845
2887,65135.72668243,3123.71954492
2888,65701.26447382,3137.16839785
2889,66460.8974983,3155.61754079
2890,67432.98121575,3179.70567373
2891,68636.40533618,3210.09315305
2892,70090.59381968,3247.46199158
2893,71815.5048765,3292.51585854
2894,73831.63096696,3345.9800796
2895,76159.99880153,3408.60163682
2896,78822.16934077,3481.14916869
2897,81840.23779536,3564.41297013
2898,85236.83362609,3659.20499246
2899,89035.12054388,3766.35884343
2900,93258.79650974,3886.7297872
2901,97932.09373482,4021.19474437
2902,103079.77868036,4170.65229192
2903,108727.15205772,4336.02266329
2904,114900.04882839,4518.24774832
2905,121624.83820395,4718.29109327
2906,128928.4236461,4937.13790081
2907,136838.24286668,5175.79503004
2908,145382.2678276,5435.29099649
2909,154589.00474092,5716.67597207
2910,164487.49406879,6021.02178516
2911,175107.31052349,6349.42192052
2912,186478.5630674,6702.99151934
2913,198631.89491303,7082.86737923
2914,211598.48352299,7490.20795422
2915,225410.04061001,7926.19335476
2916,240098.81213693,8392.02534772
2917,255697.57831671,8888.92735639
2918,272239.65361241,9418.14446045
2919,289758.88673722,9980.94339605
2920,308289.66065444,10578.61255572
2921,327866.89257748,11212.46198842
2922,348526.03396986,11883.82339953
2923,370303.07054522,12594.05015085
2924,393234.52226732,13344.5172606
2925,996.71911499,3.70588984
2926,997.40431549,3.68824305
2927,998.70877888,3.68110793
2928,1000.67082386,3.68605033
2929,1003.32790441,3.70469485
2930,1006.71660981,3.73872482
2931,1010.87266461,3.7898823
2932,1015.83092864,3.85996809
2933,1021.62539701,3.95084175
2934,1028.28920011,4.06442155
2935,1035.85460361,4.20268452
2936,1044.35300848,4.36766642
2937,1053.81495094,4.56146174
2938,1064.27010251,4.78622373
2939,1075.74727,5.04416435
2940,1088.27439547,5.33755432
2941,1101.87855628,5.66872309
2942,1116.58596509,6.04005886
2943,1132.42196981,6.45400854
2944,1149.41105363,6.91307782
2945,1167.57683505,7.41983108
2946,1186.94206784,7.97689149
2947,1207.52864102,8.58694091
2948,1229.35757894,9.25271997
2949,1252.44904119,9.97702803
2950,1276.82232267,10.76272318
2951,1302.49585354,11.61272227
2952,1329.48719926,12.53000087
2953,1357.81306056,13.51759328
2954,1387.48927345,14.57859256
2955,1418.53080921,15.7161505
2956,1450.95177443,16.93347763
2957,1484.76541096,18.23384321
2958,1519.98409594,19.62057525
2959,1556.61934178,21.09706049
2960,1594.68179618,22.66674441
2961,1634.18124212,24.33313123
2962,1675.12659786,26.09978392
2963,1717.52591694,27.97032416
2964,1761.38638819,29.94843239
2965,1806.7143357,32.03784779
2966,1853.51521885,34.24236827
2967,1901.79363232,36.56585048
2968,84.88059891,1.13657478
2969,86.9790316,1.13597086
2970,89.35853742,1.13115748
2971,92.03836527,1.12187977
2972,95.03820538,1.10787773
2973,98.37818931,1.08888614
2974,102.07888995,1.06463461
2975,106.16132153,1.03484757
2976,110.64693962,0.99924425
2977,115.55764111,0.95753873
2978,120.91576424,0.90943986
2979,126.74408857,0.85465134
2980,133.065835,0.79287169
2981,139.90466577,0.72379421
2982,147.28468443,0.64710704
2983,155.23043591,0.56249315
2984,163.76690642,0.46963031
2985,172.91952355,0.36819109
2986,182.71415619,0.25784291
2987,193.17711458,0.13824799
2988,204.3351503,0.00906335
2989,216.21545626,-0.13005914
2990,228.84566669,-0.27947281
2991,242.25385717,-0.4395362
2992,256.46854461,-0.61061298
2993,271.51868724,-0.79307205
2994,287.43368466,-0.98728748
2995,304.24337776,-1.1936385
2996,321.9780488,-1.41250956
2997,340.66842136,-1.64429028
2998,360.34566034,-1.88937546
2999,381.041372,-2.14816507
3000,402.78760391,-2.4210643
3001,425.61684499,-2.70848349
3002,449.5620255,-3.01083818
3003,474.65651701,-3.32854909
3004,500.93413245,-3.66204213
3005,528.42912606,-4.01174839
3006,557.17619344,-4.37810413
3007,587.2104715,-4.76155081
3008,618.56753849,-5.16253508
3009,651.28341401,-5.58150875
3010,685.39455898,-6.01892883
3011,617.80583694,0.0
3012,618.73730852,0.0
3013,620.37367359,0.0
3014,622.77995295,0.0
3015,626.02227794,0.0
3016,630.16789047,0.0
3017,635.28514296,0.0
3018,641.4434984,0.0
3019,648.71353032,0.0
3020,657.16692279,0.0
3021,666.87647041,0.0
3022,677.91607836,0.0
3023,690.36076234,0.0
3024,704.28664859,0.0
3025,719.7709739,0.0
3026,736.89208562,0.0
3027,755.72944163,0.0
3028,776.36361036,0.0
3029,798.87627077,0.0
3030,823.35021238,0.0
3031,849.86933525,0.0
3032,878.51864998,0.0
3033,909.38427773,0.0
3034,942.55345019,0.0
3035,978.1145096,0.0
3036,1016.15690873,0.0
3037,1056.77121092,0.0
3038,1100.04909004,0.0
3039,1146.0833305,0.0
3040,1194.96782727,0.0
3041,1246.79758584,0.0
3042,1301.66872227,0.0
3043,1359.67846315,0.0
3044,1420.92514563,0.0
3045,1485.50821737,0.0
3046,1553.52823662,0.0
3047,1625.08687214,0.0
3048,1700.28690324,0.0
3049,1779.2322198,0.0
3050,1862.02782221,0.0
3051,1948.77982143,0.0
3052,2039.59543894,0.0
3053,2134.58300679,0.0
3054,906.54345754,0.91212729
3055,906.89623931,0.90992917
3056,908.14269505,0.91059505
3057,910.36235209,0.91448524
3058,913.63568568,0.92197221
3059,918.04411902,0.93344068
3060,923.67002322,0.94928759
3061,930.59671735,0.96992209
3062,938.90846837,0.99576555
3063,948.69049119,1.02725154
3064,960.02894866,1.06482589
3065,973.01095153,1.10894661
3066,987.72455851,1.16008394
3067,1004.25877623,1.21872034
3068,1022.70355924,1.28535049
3069,1043.14981002,1.36048128
3070,1065.68937899,1.44463183
3071,1090.41506449,1.53833346
3072,1117.4206128,1.64212974
3073,1146.80071813,1.75657641
3074,1178.6510226,1.88224148
3075,1213.06811628,2.01970513
3076,1250.14953715,2.1695598
3077,1289.99377115,2.33241013
3078,1332.70025212,2.50887296
3079,1378.36936184,2.69957738
3080,1427.10243003,2.90516468
3081,1479.00173431,3.12628836
3082,1534.17050027,3.36361417
3083,1592.7129014,3.61782004
3084,1654.73405912,3.88959615
3085,1720.3400428,4.17964487
3086,1789.63786973,4.48868081
3087,1862.73550511,4.81743079
3088,1939.7418621,5.16663384
3089,2020.76680177,5.53704123
3090,2105.92113312,5.92941641
3091,2195.31661309,6.3445351
3092,2289.06594655,6.78318518
3093,2387.28278629,7.2461668
3094,2490.08173303,7.7342923
3095,2597.57833542,8.24838625
3096,2709.88909005,8.78928542
3097,91.65260618,0.93150457
3098,91.91471114,0.9313113
3099,92.29861055,0.93322544
3100,92.81530215,0.93747398
3101,93.47599045,0.94429021
3102,94.29208679,0.95391372
3103,95.2752093,0.96659038
3104,96.43718291,0.9825724
3105,97.79003937,1.00211825
3106,99.3460172,1.02549272
3107,101.11756177,1.05296689
3108,103.1173252,1.08481814
3109,105.35816645,1.12133015
3110,107.85315128,1.1627929
3111,110.61555223,1.20950267
3112,113.65884867,1.26176205
3113,116.99672676,1.3198799
3114,120.64307946,1.3841714
3115,124.61200654,1.45495802
3116,128.91781458,1.53256755
3117,133.57501693,1.61733405
3118,138.59833379,1.7095979
3119,144.00269212,1.80970576
3120,149.80322571,1.91801061
3121,156.01527515,2.03487171
3122,162.65438783,2.16065464
3123,169.73631793,2.29573126
3124,177.27702645,2.44047974
3125,185.29268118,2.59528454
3126,193.79965673,2.76053642
3127,202.8145345,2.93663246
3128,212.3541027,3.12397601
3129,222.43535633,3.32297673
3130,233.0754972,3.53405058
3131,244.29193394,3.75761983
3132,256.10228195,3.99411303
3133,268.52436347,4.24396504
3134,281.57620751,4.50761702
3135,295.27604989,4.78551642
3136,309.64233326,5.07811699
3137,324.69370704,5.38587879
3138,340.44902747,5.70926818
3139,356.92735759,6.0487578
3140,129.46559221,1.70530853
3141,130.41930163,1.74274059
3142,131.4650137,1.78169938
3143,132.60452629,1.8222917
3144,133.83938793,1.86462723
3145,135.17089786,1.90881854
3146,136.60010601,1.9549811
3147,138.12781299,2.00323327
3148,139.7545701,2.05369627
3149,141.48067936,2.10649424
3150,143.30619345,2.16175419
3151,145.23091575,2.21960603
3152,147.25440033,2.28018255
3153,149.37595197,2.34361942
3154,151.59462611,2.41005523
3155,153.90922891,2.47963142
3156,156.3183172,2.55249235
3157,158.82019851,2.62878525
3158,161.41293107,2.70866023
3159,164.09432378,2.79227032
3160,166.86193625,2.87977141
3161,169.71307878,2.97132228
3162,172.64481235,3.06708462
3163,175.65394864,3.16722299
3164,178.73705001,3.27190484
3165,181.89042954,3.38130051
3166,185.11015096,3.49558324
3167,188.39202872,3.61492914
3168,191.73162796,3.73951721
3169,195.12426451,3.86952935
3170,198.56500487,4.00515035
3171,202.04866626,4.14656787
3172,205.56981657,4.29397248
3173,209.1227744,4.44755762
3174,212.70160903,4.60751962
3175,216.30014042,4.77405772
3176,219.91193925,4.94737403
3177,223.53032688,5.12767355
3178,227.14837534,5.31516416
3179,230.75890738,5.51005665
3180,234.35449642,5.71256468
3181,237.92746659,5.9229048
3182,241.46989269,6.14129647
3183,28.03521894,0.0
3184,29.58916744,0.0
3185,31.19799997,0.0
3186,32.86023175,0.0
3187,34.57423191,0.0
3188,36.33822353,0.0
3189,38.1502836,0.0
3190,40.00834305,0.0
3191,41.91018671,0.0
3192,43.85345336,0.0
3193,45.8356357,0.0
3194,47.85408034,0.0
3195,49.90598783,0.0
3196,51.98841264,0.0
3197,54.09826317,0.0
3198,56.23230174,0.0
3199,58.3871446,0.0
3200,60.55926192,0.0
3201,62.74497779,0.0
3202,64.94047025,0.0
3203,67.14177123,0.0
3204,69.34476662,0.0
3205,71.5451962,0.0
3206,73.73865371,0.0
3207,75.92058679,0.0
3208,78.08629701,0.0
3209,80.23093988,0.0
3210,82.34952482,0.0
3211,84.43691518,0.0
3212,86.48782824,0.0
3213,88.49683519,0.0
3214,90.45836116,0.0
3215,92.3666852,0.0
3216,94.21594029,0.0
3217,96.00011333,0.0
3218,97.71304515,0.0
3219,99.34843049,0.0
3220,100.89981803,0.0
3221,102.36061038,0.0
3222,103.72406406,0.0
3223,104.98328953,0.0
3224,106.13125116,0.0
3225,107.16076726,0.0
3226,73.12485364,0.0
3227,73.08778039,0.0
3228,73.11184369,0.0
3229,73.20436528,0.0
3230,73.37282938,0.0
3231,73.62488268,0.0
3232,73.96833434,0.0
3233,74.41115598,0.0
3234,74.9614817,0.0
3235,75.62760805,0.0
3236,76.41799409,0.0
3237,77.3412613,0.0
3238,78.40619367,0.0
3239,79.62173763,0.0
3240,80.9970021,0.0
3241,82.54125845,0.0
3242,84.26394055,0.0
3243,86.1746447,0.0
3244,88.2831297,0.0
3245,90.59931681,0.0
3246,93.13328975,0.0
3247,95.89529472,0.0
3248,98.8957404,0.0
3249,102.14519791,0.0
3250,105.65440086,0.0
3251,109.43424533,0.0
3252,113.49578987,0.0
3253,117.85025547,0.0
3254,122.50902564,0.0
3255,127.48364632,0.0
3256,132.78582593,0.0
3257,138.42743537,0.0
3258,144.420508,0.0
3259,150.77723964,0.0
3260,157.5099886,0.0
3261,164.63127565,0.0
3262,172.15378402,0.0
3263,180.09035942,0.0
3264,188.45401004,0.0
3265,197.25790651,0.0
3266,206.51538195,0.0
3267,216.23993196,0.0
3268,226.44521458,0.0
3269,18.10833555,0.0
3270,18.14382036,0.0
3271,18.17337304,0.0
3272,18.19517032,0.0
3273,18.20727102,0.0
3274,18.20761603,0.0
3275,18.19402834,0.0
3276,18.164213,0.0
3277,18.11575717,0.0
3278,18.04613005,0.0
3279,17.95268297,0.0
3280,17.83264932,0.0
3281,17.68314455,0.0
3282,17.50116624,0.0
3283,17.283594,0.0
3284,17.02718957,0.0
3285,16.72859674,0.0
3286,16.38434139,0.0
3287,15.99083148,0.0
3288,15.54435706,0.0
3289,15.04109027,0.0
3290,14.4770853,0.0
3291,13.84827845,0.0
3292,13.15048809,0.0
3293,12.37941468,0.0
3294,11.53064076,0.0
3295,10.59963094,0.0
3296,9.58173193,0.0
3297,8.47217251,0.0
3298,7.26606355,0.0
3299,5.95839799,0.0
3300,4.54405087,0.0
3301,3.01777929,0.0
3302,1.37422245,0.0
3303,-0.39209837,0.0
3304,-2.28677982,0.0
3305,-4.31553646,0.0
3306,-6.48420076,0.0
3307,-8.79872313,0.0
3308,-11.26517187,0.0
3309,-13.88973322,0.0
3310,-16.67871133,0.0
3311,-19.63852827,0.0
3312,245.74754281,2.98599201
3313,246.38959982,3.03027596
3314,247.18623976,3.06721041
3315,248.14525574,3.09617274
3316,249.27416915,3.11652288
3317,250.58022973,3.1276032
3318,252.07041552,3.12873857
3319,253.75143288,3.11923635
3320,255.62971647,3.09838638
3321,257.7114293,3.06546098
3322,260.00246267,3.01971497
3323,262.5084362,2.96038564
3324,265.23469784,2.88669277
3325,268.18632384,2.79783863
3326,271.36811878,2.69300796
3327,274.78461556,2.571368
3328,278.44007537,2.43206846
3329,282.33848774,2.27424156
3330,286.48357052,2.09700199
3331,290.87876987,1.89944691
3332,295.52726025,1.68065598
3333,300.43194445,1.43969136
3334,305.5954536,1.17559767
3335,311.0201471,0.88740202
3336,316.70811271,0.57411401
3337,322.66116648,0.23472573
3338,328.88085278,-0.13178826
3339,335.3684443,-0.5264709
3340,342.12494206,-0.95038265
3341,349.15107537,-1.4046015
3342,356.44730188,-1.89022292
3343,364.01380755,-2.40835993
3344,371.85050664,-2.96014306
3345,379.95704176,-3.54672033
3346,388.3327838,-4.1692573
3347,396.976832,-4.82893704
3348,405.88801388,-5.52696013
3349,415.06488532,-6.26454466
3350,424.50573048,-7.04292625
3351,434.20856185,-7.86335803
3352,444.17112024,-8.72711064
3353,454.39087478,-9.63547224
3354,464.86502291,-10.58974849
3355,752.74785337,6.88682187
3356,752.18172293,6.87371043
3357,752.28376689,6.86387131
3358,753.15547372,6.85863508
3359,754.90150447,6.85939349
3360,757.6296928,6.86759947
3361,761.45104494,6.8847671
3362,766.47973972,6.91247164
3363,772.83312858,6.9523495
3364,780.63173552,7.00609829
3365,789.99925715,7.07547675
3366,801.06256266,7.16230483
3367,813.95169385,7.2684636
3368,828.79986509,7.39589534
3369,845.74346335,7.54660348
3370,864.92204819,7.72265262
3371,886.47835178,7.92616852
3372,910.55827884,8.15933813
3373,937.31090672,8.42440953
3374,966.88848534,8.72369202
3375,999.44643722,9.05955602
3376,1035.14335746,9.43443314
3377,1074.14101377,9.85081616
3378,1116.60434644,10.31125903
3379,1162.70146835,10.81837686
3380,1212.60366498,11.37484592
3381,1266.48539438,11.98340367
3382,1324.52428722,12.64684873
3383,1386.90114673,13.36804086
3384,1453.79994876,14.14990104
3385,1525.40784175,14.99541138
3386,1601.9151467,15.90761517
3387,1683.51535723,16.88961686
3388,1770.40513954,17.94458208
3389,1862.78433243,19.07573762
3390,1960.85594728,20.28637145
3391,2064.82616806,21.5798327
3392,2174.90435136,22.95953165
3393,2291.30302632,24.42893978
3394,2414.23789469,25.99158972
3395,2543.92783082,27.65107526
3396,2680.59488164,29.41105139
3397,2824.46426667,31.27523424
3398,432.70254304,4.35629977
3399,441.79004383,4.48599858
3400,451.40464089,4.6251743
3401,461.55298972,4.77450502
3402,472.24083946,4.93468925
3403,483.47303292,5.10644596
3404,495.25350656,5.29051455
3405,507.58529047,5.48765484
3406,520.47050843,5.69864714
3407,533.91037784,5.92429215
3408,547.90520978,6.16541103
3409,562.45440895,6.42284538
3410,577.55647374,6.69745725
3411,593.20899616,6.99012912
3412,609.40866189,7.3017639
